,ID,age,job,marital,education,default,balance,housing,loan,contact,day,month,duration,campaign,pdays,previous,poutcome,deposit
5615,5615,47,blue-collar,married,primary,no,-245,yes,yes,unknown,12,jun,67,4,-1,0,unknown,no
5620,5620,40,admin.,married,secondary,no,-666,yes,no,unknown,27,may,107,2,-1,0,unknown,no
5676,5676,39,blue-collar,married,primary,no,-176,no,no,cellular,9,jul,176,1,-1,0,unknown,no
5774,5774,40,blue-collar,divorced,secondary,no,-90,yes,no,unknown,28,may,130,1,-1,0,unknown,no
5787,5787,33,services,married,secondary,no,-384,yes,no,cellular,9,jul,125,1,-1,0,unknown,no
5791,5791,47,services,married,secondary,no,-150,no,no,cellular,14,aug,52,4,-1,0,unknown,no
5793,5793,31,admin.,single,tertiary,no,-218,yes,no,unknown,2,jun,227,15,-1,0,unknown,no
5964,5964,53,management,married,tertiary,no,-601,yes,no,unknown,30,may,509,2,-1,0,unknown,no
5966,5966,34,technician,divorced,secondary,no,-276,yes,no,unknown,29,may,175,3,-1,0,unknown,no
5994,5994,35,management,married,tertiary,no,-196,yes,no,cellular,22,jul,216,2,-1,0,unknown,no
6021,6021,33,technician,single,secondary,no,-479,no,no,cellular,7,aug,235,1,-1,0,unknown,no
6036,6036,28,blue-collar,single,secondary,no,-193,no,no,cellular,18,jul,580,7,-1,0,unknown,no
6076,6076,42,admin.,married,secondary,no,-1386,yes,yes,cellular,15,jul,56,4,-1,0,unknown,no
6083,6083,26,blue-collar,single,secondary,no,-84,yes,yes,cellular,29,jul,63,5,-1,0,unknown,no
6128,6128,33,blue-collar,married,secondary,no,-81,yes,no,cellular,29,jan,339,2,-1,0,unknown,no
6146,6146,42,unemployed,married,primary,yes,-581,yes,no,cellular,13,may,224,1,370,2,failure,no
6181,6181,32,admin.,married,secondary,no,-1,no,no,cellular,8,jul,228,2,-1,0,unknown,no
6197,6197,26,admin.,single,secondary,no,-12,yes,no,unknown,4,jun,98,1,-1,0,unknown,no
6260,6260,40,blue-collar,divorced,secondary,no,-426,no,yes,unknown,26,may,245,1,-1,0,unknown,no
6264,6264,44,management,married,tertiary,no,-1636,yes,yes,cellular,11,may,257,1,-1,0,unknown,no
6374,6374,29,admin.,married,secondary,no,-150,yes,no,unknown,6,may,328,1,-1,0,unknown,no
6384,6384,48,services,single,primary,no,-139,no,no,cellular,13,may,75,2,-1,0,unknown,no
6415,6415,49,self-employed,single,tertiary,no,-341,no,yes,cellular,18,nov,920,2,-1,0,unknown,no
6416,6416,38,blue-collar,married,secondary,no,-367,yes,yes,cellular,12,may,354,1,-1,0,unknown,no
6483,6483,43,admin.,married,secondary,yes,-204,yes,no,unknown,26,may,163,2,-1,0,unknown,no
6514,6514,36,unemployed,married,secondary,no,-35,no,no,cellular,30,jan,339,3,-1,0,unknown,no
6524,6524,55,unemployed,married,secondary,no,-246,no,yes,cellular,8,jul,305,2,-1,0,unknown,no
6540,6540,36,management,married,tertiary,no,-547,yes,no,cellular,30,apr,267,1,259,2,failure,no
6557,6557,40,technician,married,secondary,no,-496,no,no,telephone,28,jul,22,2,-1,0,unknown,no
6565,6565,52,technician,married,secondary,no,-38,no,no,unknown,6,jun,613,1,-1,0,unknown,no
6567,6567,35,management,single,tertiary,no,-292,yes,no,cellular,18,may,166,2,272,6,failure,no
6623,6623,28,blue-collar,married,secondary,no,-470,yes,no,cellular,7,may,275,2,-1,0,unknown,no
6633,6633,32,technician,married,secondary,no,-300,no,no,cellular,28,aug,226,9,-1,0,unknown,no
6650,6650,45,blue-collar,married,unknown,no,-320,yes,no,unknown,28,may,204,3,-1,0,unknown,no
6692,6692,33,blue-collar,married,secondary,no,-346,yes,yes,unknown,23,may,29,3,-1,0,unknown,no
6719,6719,57,entrepreneur,married,secondary,yes,-525,no,yes,cellular,25,jul,337,1,-1,0,unknown,no
6729,6729,28,blue-collar,single,primary,no,-30,yes,no,cellular,31,jul,108,5,-1,0,unknown,no
6866,6866,35,technician,married,tertiary,no,-269,yes,yes,cellular,14,may,344,4,-1,0,unknown,no
7003,7003,37,technician,single,secondary,no,-59,yes,no,cellular,22,jul,70,1,-1,0,unknown,no
7025,7025,44,blue-collar,divorced,primary,no,-57,yes,no,cellular,7,may,234,1,356,2,failure,no
7120,7120,48,management,divorced,tertiary,no,-244,yes,no,unknown,5,may,253,1,-1,0,unknown,no
7135,7135,50,services,divorced,secondary,yes,-210,no,yes,cellular,21,aug,153,7,-1,0,unknown,no
7178,7178,34,technician,married,secondary,no,-259,yes,no,unknown,27,may,124,2,-1,0,unknown,no
7358,7358,51,services,married,secondary,no,-467,no,no,unknown,9,jun,216,5,-1,0,unknown,no
7403,7403,35,self-employed,single,tertiary,no,-30,no,no,cellular,4,feb,218,2,-1,0,unknown,no
7436,7436,46,blue-collar,married,primary,no,-271,yes,no,cellular,25,jul,65,2,-1,0,unknown,no
7467,7467,27,blue-collar,single,secondary,yes,-3,yes,no,unknown,19,may,265,5,-1,0,unknown,no
7471,7471,35,management,married,tertiary,no,-547,yes,no,cellular,14,aug,101,2,-1,0,unknown,no
7494,7494,29,technician,single,secondary,yes,-397,yes,no,unknown,28,may,114,1,-1,0,unknown,no
7528,7528,36,management,married,tertiary,no,-861,yes,yes,cellular,28,jul,53,2,-1,0,unknown,no
7559,7559,39,admin.,married,secondary,no,-367,yes,no,cellular,16,apr,667,2,-1,0,unknown,no
7578,7578,33,admin.,single,secondary,no,-15,no,no,telephone,12,may,326,3,350,2,failure,no
7675,7675,43,blue-collar,married,primary,no,-120,yes,no,unknown,3,jun,46,1,-1,0,unknown,no
7730,7730,39,blue-collar,divorced,primary,yes,-294,yes,no,unknown,5,jun,181,2,-1,0,unknown,no
7754,7754,39,self-employed,divorced,secondary,yes,-103,no,yes,unknown,5,jun,210,3,-1,0,unknown,no
7785,7785,49,blue-collar,divorced,primary,no,-9,yes,yes,unknown,5,may,389,1,-1,0,unknown,no
7853,7853,47,management,single,tertiary,no,-230,no,no,cellular,4,feb,293,1,-1,0,unknown,no
7915,7915,32,entrepreneur,divorced,secondary,no,-934,yes,no,cellular,18,nov,50,1,-1,0,unknown,no
8062,8062,29,services,married,primary,no,-102,no,no,unknown,4,jul,134,1,-1,0,unknown,no
8196,8196,50,management,married,tertiary,no,-470,yes,no,cellular,19,nov,130,2,160,1,failure,no
8202,8202,42,admin.,married,primary,no,-466,no,yes,telephone,31,jul,94,15,-1,0,unknown,no
8279,8279,56,blue-collar,divorced,primary,yes,-1,no,no,cellular,18,jul,304,3,-1,0,unknown,no
8306,8306,50,technician,divorced,secondary,no,-298,yes,no,cellular,6,feb,68,8,-1,0,unknown,no
8382,8382,27,housemaid,married,primary,yes,-238,no,no,cellular,14,jul,132,4,-1,0,unknown,no
8383,8383,32,housemaid,divorced,secondary,no,-613,yes,no,cellular,15,apr,266,2,-1,0,unknown,no
8410,8410,37,blue-collar,married,secondary,no,-97,yes,no,unknown,5,jun,135,2,-1,0,unknown,no
8441,8441,34,blue-collar,married,secondary,yes,-745,yes,yes,cellular,11,jul,131,2,-1,0,unknown,no
8442,8442,34,self-employed,married,secondary,no,-56,yes,no,unknown,19,may,248,3,-1,0,unknown,no
8451,8451,32,technician,divorced,secondary,no,-262,yes,no,telephone,28,aug,85,24,-1,0,unknown,no
8534,8534,26,technician,single,secondary,yes,-454,no,yes,cellular,18,jul,652,2,-1,0,unknown,no
8607,8607,37,blue-collar,married,primary,no,-738,yes,no,cellular,5,may,303,1,-1,0,unknown,no
8611,8611,29,blue-collar,married,secondary,no,-312,yes,yes,cellular,14,may,130,2,-1,0,unknown,no
8614,8614,26,services,single,secondary,no,-72,yes,no,unknown,30,jun,82,9,-1,0,unknown,no
8618,8618,42,technician,divorced,secondary,no,-78,yes,yes,cellular,29,jul,10,23,-1,0,unknown,no
8678,8678,30,blue-collar,married,secondary,no,-529,yes,no,cellular,12,may,416,4,-1,0,unknown,no
8735,8735,43,management,married,tertiary,no,-391,yes,no,cellular,28,jul,193,8,-1,0,unknown,no
8750,8750,52,self-employed,married,secondary,no,-488,yes,no,unknown,29,may,322,1,-1,0,unknown,no
8758,8758,36,management,married,tertiary,no,-92,no,yes,cellular,18,nov,196,3,-1,0,unknown,no
8792,8792,34,management,married,secondary,no,-311,yes,no,unknown,27,may,305,2,-1,0,unknown,no
8877,8877,38,blue-collar,divorced,primary,no,-258,yes,no,cellular,14,may,134,2,370,4,other,no
8924,8924,42,management,divorced,secondary,no,-272,no,no,cellular,8,jul,186,1,-1,0,unknown,no
8980,8980,36,management,single,tertiary,yes,-508,yes,no,cellular,17,apr,832,2,-1,0,unknown,no
9056,9056,47,housemaid,married,secondary,yes,-1531,yes,no,cellular,31,jul,156,8,-1,0,unknown,no
9059,9059,42,housemaid,married,primary,no,-209,no,yes,cellular,11,aug,90,2,-1,0,unknown,no
9072,9072,40,blue-collar,married,primary,no,-322,yes,yes,unknown,6,may,144,1,-1,0,unknown,no
9315,9315,40,blue-collar,married,primary,no,-35,yes,no,cellular,18,may,194,3,-1,0,unknown,no
9326,9326,25,blue-collar,single,primary,no,-289,yes,no,telephone,13,may,56,2,-1,0,unknown,no
9374,9374,35,admin.,married,secondary,no,-488,yes,no,unknown,2,jun,97,4,-1,0,unknown,no
9436,9436,41,services,divorced,secondary,no,-19,yes,no,unknown,19,may,201,1,-1,0,unknown,no
9519,9519,56,admin.,single,secondary,no,-273,no,no,cellular,8,jul,119,2,-1,0,unknown,no
9578,9578,44,blue-collar,divorced,secondary,no,-222,yes,no,unknown,27,may,112,3,-1,0,unknown,no
9621,9621,35,technician,single,secondary,no,-89,yes,no,cellular,15,may,75,1,368,1,failure,no
9622,9622,40,admin.,married,secondary,no,-253,yes,no,cellular,9,jul,177,1,-1,0,unknown,no
9635,9635,38,services,married,secondary,no,-314,yes,no,unknown,28,may,66,2,-1,0,unknown,no
9686,9686,44,unemployed,married,secondary,yes,-505,yes,no,unknown,3,jun,113,11,-1,0,unknown,no
9712,9712,27,blue-collar,married,primary,yes,-588,no,no,unknown,13,may,531,2,-1,0,unknown,no
9767,9767,60,retired,divorced,primary,no,-79,yes,yes,cellular,29,jan,192,1,-1,0,unknown,no
9855,9855,39,services,divorced,secondary,yes,-96,yes,yes,telephone,12,may,38,6,-1,0,unknown,no
9899,9899,32,admin.,divorced,secondary,no,-273,yes,no,cellular,5,may,64,1,-1,0,unknown,no
9940,9940,38,services,married,secondary,no,-762,yes,yes,unknown,30,may,408,2,-1,0,unknown,no
9958,9958,44,blue-collar,single,primary,no,-234,yes,yes,cellular,15,may,71,3,347,1,failure,no
9960,9960,36,blue-collar,married,secondary,no,-206,yes,no,unknown,8,may,177,2,-1,0,unknown,no
10015,10015,34,services,married,secondary,no,-451,yes,yes,cellular,23,jul,498,1,-1,0,unknown,no
10076,10076,30,admin.,married,secondary,no,-170,yes,yes,unknown,26,may,130,1,-1,0,unknown,no
10163,10163,43,technician,married,secondary,no,-1701,yes,no,unknown,26,may,285,1,-1,0,unknown,no
10165,10165,38,technician,married,tertiary,no,-1,no,no,cellular,8,aug,188,4,-1,0,unknown,no
10198,10198,30,management,married,tertiary,no,-250,yes,no,unknown,20,jun,11,6,-1,0,unknown,no
10208,10208,36,management,divorced,tertiary,no,-978,yes,no,cellular,13,may,62,3,-1,0,unknown,no
10233,10233,40,blue-collar,married,secondary,no,-60,yes,no,cellular,21,jul,250,1,-1,0,unknown,no
10241,10241,39,services,married,secondary,no,-971,yes,yes,unknown,28,may,104,2,-1,0,unknown,no
10257,10257,29,blue-collar,married,secondary,no,-565,yes,no,unknown,18,jun,164,3,-1,0,unknown,no
10272,10272,42,blue-collar,married,primary,no,-97,yes,no,cellular,3,feb,216,4,271,5,failure,no
10293,10293,31,services,married,unknown,no,-82,yes,no,cellular,31,jul,543,31,-1,0,unknown,no
10308,10308,32,blue-collar,married,primary,no,-6,yes,no,cellular,6,may,169,2,-1,0,unknown,no
10346,10346,30,blue-collar,single,secondary,no,-390,yes,no,cellular,5,may,275,1,-1,0,unknown,no
10361,10361,51,services,married,primary,no,-553,yes,no,unknown,4,jun,149,8,-1,0,unknown,no
10394,10394,37,blue-collar,married,secondary,no,-4,yes,yes,unknown,29,may,381,1,-1,0,unknown,no
10407,10407,49,blue-collar,married,primary,no,-167,no,no,cellular,7,jul,51,1,-1,0,unknown,no
10518,10518,46,management,married,tertiary,yes,-337,no,yes,cellular,21,aug,120,2,-1,0,unknown,no
10544,10544,49,technician,married,unknown,no,-287,yes,no,unknown,26,may,49,1,-1,0,unknown,no
10560,10560,34,technician,married,secondary,no,-25,no,no,cellular,15,may,207,1,-1,0,unknown,no
10603,10603,32,services,single,secondary,no,-1139,yes,no,cellular,7,jul,201,1,-1,0,unknown,no
10633,10633,35,blue-collar,single,primary,no,-759,yes,no,cellular,31,jul,142,2,-1,0,unknown,no
10701,10701,29,blue-collar,married,primary,no,-235,yes,no,cellular,22,jul,189,1,-1,0,unknown,no
10728,10728,54,blue-collar,divorced,unknown,no,-473,yes,no,cellular,14,may,239,1,351,2,failure,no
10733,10733,56,management,married,tertiary,no,-6,no,no,telephone,31,jul,29,16,-1,0,unknown,no
10828,10828,60,technician,divorced,secondary,no,-50,no,no,cellular,28,aug,433,12,-1,0,unknown,no
10833,10833,38,management,married,tertiary,no,-558,yes,no,cellular,21,jul,533,1,-1,0,unknown,no
10877,10877,42,technician,single,secondary,no,-321,no,no,cellular,28,jan,230,2,-1,0,unknown,no
10881,10881,29,technician,married,tertiary,no,-722,no,yes,unknown,27,jun,121,4,-1,0,unknown,no
10949,10949,38,admin.,married,primary,no,-175,yes,no,telephone,21,jul,86,9,-1,0,unknown,no
10955,10955,39,technician,married,secondary,no,-1451,yes,yes,cellular,30,jul,65,5,-1,0,unknown,no
10968,10968,35,management,married,tertiary,yes,-10,yes,no,cellular,15,may,168,2,364,1,other,no
10986,10986,33,management,married,tertiary,no,-139,no,no,cellular,8,jul,290,1,-1,0,unknown,no
11004,11004,55,blue-collar,married,primary,no,-79,no,yes,unknown,27,jun,293,3,-1,0,unknown,no
11047,11047,47,blue-collar,married,primary,no,-58,yes,no,cellular,18,jul,92,2,-1,0,unknown,no
11057,11057,31,management,divorced,tertiary,no,-547,yes,yes,cellular,31,jul,101,10,-1,0,unknown,no
11120,11120,50,management,married,tertiary,no,-516,yes,no,unknown,15,may,226,2,-1,0,unknown,no
11145,11145,60,retired,divorced,tertiary,no,-134,no,no,cellular,12,may,243,1,271,4,failure,no
0,0,59,admin.,married,secondary,no,2343,yes,no,unknown,5,may,1042,1,-1,0,unknown,yes
2,2,41,technician,married,secondary,no,1270,yes,no,unknown,5,may,1389,1,-1,0,unknown,yes
10,10,38,admin.,single,secondary,no,100,yes,no,unknown,7,may,786,1,-1,0,unknown,yes
14,14,31,technician,single,tertiary,no,703,yes,no,unknown,8,may,943,2,-1,0,unknown,yes
15,15,35,management,divorced,tertiary,no,3837,yes,no,unknown,8,may,1084,1,-1,0,unknown,yes
19,19,49,admin.,divorced,secondary,no,168,yes,yes,unknown,8,may,513,1,-1,0,unknown,yes
21,21,43,management,single,tertiary,no,2067,yes,no,unknown,8,may,756,1,-1,0,unknown,yes
25,25,35,blue-collar,single,secondary,no,40,yes,no,unknown,9,may,617,4,-1,0,unknown,yes
29,29,28,blue-collar,single,secondary,no,759,yes,no,unknown,9,may,710,1,-1,0,unknown,yes
32,32,26,blue-collar,single,secondary,no,82,yes,no,unknown,9,may,654,1,-1,0,unknown,yes
33,33,40,blue-collar,married,secondary,no,10,yes,no,unknown,9,may,1692,2,-1,0,unknown,yes
34,34,33,blue-collar,divorced,primary,no,390,yes,no,unknown,9,may,665,2,-1,0,unknown,yes
45,45,35,blue-collar,divorced,primary,no,300,yes,no,unknown,13,may,945,2,-1,0,unknown,yes
46,46,43,technician,married,secondary,no,3285,yes,no,unknown,13,may,1721,2,-1,0,unknown,yes
51,51,39,management,divorced,tertiary,no,517,yes,yes,unknown,14,may,1328,1,-1,0,unknown,yes
53,53,41,blue-collar,married,secondary,no,2823,yes,no,unknown,14,may,858,1,-1,0,unknown,yes
55,55,40,admin.,married,secondary,no,1535,yes,no,unknown,14,may,704,1,-1,0,unknown,yes
56,56,48,blue-collar,married,secondary,no,1596,yes,no,unknown,14,may,760,1,-1,0,unknown,yes
57,57,60,retired,married,primary,no,1542,yes,no,unknown,14,may,930,1,-1,0,unknown,yes
61,61,41,blue-collar,divorced,secondary,no,5291,yes,no,unknown,14,may,1423,3,-1,0,unknown,yes
65,65,44,blue-collar,married,unknown,no,146,yes,no,unknown,15,may,483,1,-1,0,unknown,yes
66,66,49,unknown,married,primary,no,341,yes,yes,unknown,15,may,520,2,-1,0,unknown,yes
69,69,44,technician,married,tertiary,no,4580,yes,no,unknown,15,may,911,2,-1,0,unknown,yes
79,79,31,blue-collar,married,secondary,no,92,yes,no,unknown,16,may,688,1,-1,0,unknown,yes
81,81,37,services,divorced,secondary,no,49,yes,no,unknown,16,may,619,2,-1,0,unknown,yes
84,84,50,admin.,divorced,secondary,no,363,yes,no,unknown,16,may,1340,1,-1,0,unknown,yes
87,87,30,technician,single,secondary,no,863,yes,no,unknown,16,may,1193,5,-1,0,unknown,yes
88,88,34,blue-collar,married,primary,no,695,yes,yes,unknown,16,may,1064,4,-1,0,unknown,yes
91,91,47,blue-collar,married,secondary,no,863,yes,no,unknown,19,may,943,2,-1,0,unknown,yes
95,95,37,management,divorced,tertiary,no,122,yes,no,unknown,19,may,1622,2,-1,0,unknown,yes
98,98,36,blue-collar,married,secondary,no,4438,yes,no,unknown,20,may,446,1,-1,0,unknown,yes
99,99,35,blue-collar,divorced,secondary,no,0,yes,no,unknown,20,may,1205,1,-1,0,unknown,yes
106,106,44,technician,divorced,secondary,no,982,yes,no,unknown,20,may,650,3,-1,0,unknown,yes
107,107,36,blue-collar,married,primary,no,408,yes,yes,unknown,20,may,1063,2,-1,0,unknown,yes
116,116,36,blue-collar,married,primary,no,599,yes,no,unknown,21,may,649,2,-1,0,unknown,yes
120,120,30,technician,single,tertiary,no,1289,yes,no,unknown,21,may,1697,2,-1,0,unknown,yes
124,124,33,blue-collar,married,secondary,no,0,yes,no,unknown,21,may,521,3,-1,0,unknown,yes
125,125,35,blue-collar,married,primary,no,994,yes,no,unknown,23,may,1349,8,-1,0,unknown,yes
130,130,33,blue-collar,married,secondary,no,1464,yes,no,unknown,23,may,588,3,-1,0,unknown,yes
137,137,37,blue-collar,married,secondary,no,125,no,no,unknown,26,may,679,2,-1,0,unknown,yes
140,140,37,blue-collar,divorced,secondary,no,316,yes,no,unknown,26,may,642,2,-1,0,unknown,yes
144,144,31,management,divorced,tertiary,no,1145,yes,no,unknown,26,may,1272,4,-1,0,unknown,yes
146,146,24,blue-collar,married,secondary,no,685,yes,no,unknown,26,may,896,3,-1,0,unknown,yes
157,157,27,services,single,secondary,no,54,yes,no,unknown,28,may,543,2,-1,0,unknown,yes
158,158,25,self-employed,single,secondary,no,1242,yes,no,unknown,28,may,615,2,-1,0,unknown,yes
159,159,28,management,married,secondary,no,292,yes,no,unknown,28,may,507,1,-1,0,unknown,yes
163,163,51,entrepreneur,married,unknown,no,606,yes,no,unknown,28,may,560,9,-1,0,unknown,yes
164,164,35,blue-collar,married,secondary,no,0,yes,yes,unknown,29,may,543,1,-1,0,unknown,yes
166,166,56,blue-collar,married,secondary,no,249,yes,no,unknown,29,may,791,2,-1,0,unknown,yes
167,167,45,unemployed,divorced,secondary,no,3354,yes,no,unknown,29,may,746,1,-1,0,unknown,yes
168,168,60,blue-collar,divorced,secondary,no,0,yes,no,unknown,29,may,1207,1,-1,0,unknown,yes
171,171,30,admin.,married,secondary,no,873,yes,no,unknown,29,may,792,3,-1,0,unknown,yes
172,172,45,blue-collar,divorced,primary,no,594,yes,no,unknown,29,may,833,2,-1,0,unknown,yes
177,177,36,management,single,tertiary,no,7606,yes,no,unknown,30,may,917,1,-1,0,unknown,yes
180,180,37,management,divorced,secondary,no,16,yes,no,unknown,30,may,638,1,-1,0,unknown,yes
181,181,35,management,single,tertiary,no,565,yes,no,unknown,30,may,763,1,-1,0,unknown,yes
184,184,42,unemployed,divorced,secondary,no,1713,yes,no,unknown,30,may,855,2,-1,0,unknown,yes
186,186,35,technician,divorced,secondary,no,5724,yes,no,unknown,30,may,691,10,-1,0,unknown,yes
189,189,50,unemployed,married,secondary,no,3674,yes,no,unknown,30,may,886,3,-1,0,unknown,yes
191,191,36,technician,single,secondary,no,4136,yes,no,unknown,30,may,812,3,-1,0,unknown,yes
192,192,53,blue-collar,divorced,primary,no,2656,yes,no,unknown,30,may,1980,2,-1,0,unknown,yes
193,193,46,management,single,tertiary,no,2904,yes,no,unknown,30,may,984,2,-1,0,unknown,yes
